0,1,2,3,4,5,6,7,8
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,1,55.45058336517053,53.32016140952051,28.785624860746374,21.518990209805267
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,2,55.30120273615235,28.137147954221113,34.65276212938403,19.91593814437006
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,3,69.55408559616788,44.541260786509056,37.333944936855005,19.96088858461694
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,4,82.66091617663882,68.52768254966458,39.3913752850128,26.217822973466674
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,5,56.07992713910722,50.939203373567416,38.44117095845312,25.891980859223697
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,6,37.90388135060201,34.88969278249449,42.04530592383189,31.921232145707386
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,7,31.35530846216244,13.903611614958127,23.561150005447917,23.433707243834057
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,8,42.57727364137142,22.491160389515905,54.68549088283576,23.995951715226923
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,9,49.09192161950614,39.4406546633281,52.35496121304122,21.899679823636845
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,10,60.27701638747411,47.773888566451774,51.1040290755478,30.38320753515962
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,11,46.701275232587435,42.606710049027924,44.55381667884282,27.289837778845538
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,12,34.889527907966006,28.799336452554307,53.944586173397994,34.60423356651979
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,13,24.21143211067929,19.249693179503858,29.69239116136454,25.95171988943099
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,14,28.155804428842547,29.236276316929832,69.93653627626703,25.756191703192293
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,15,30.24571180381458,42.075657361053175,85.69144935934908,26.698547981869854
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,16,30.614975777121487,43.397366150701615,72.62589053355507,25.5247357646262
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,17,33.0839828571004,41.06038115214098,63.41155366462135,29.89363435015825
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,18,30.479209357454785,36.206649843311446,59.30501511275102,33.752255703422165
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,19,27.076213589590907,36.00545480429413,73.95817144242884,29.14743914027064
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,20,32.31513740694713,39.142520691759586,76.24821181733955,29.368136141972318
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,21,33.11975821139086,40.684059256544614,75.42937466513536,30.77034594025413
a923-45b7-gh12-7412283973.6111,sport,pop-music,stressed,22,27.148415737567603,25.671844875237163,43.05121258750018,27.236776745308
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,1,12.965305157785401,15.085210773572133,5.463488307386285,10.809180204630675
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,2,11.158894687303249,13.967336195608128,6.529576758682925,15.593527196859457
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,3,15.68737323488455,17.001967710661543,6.936955850962417,13.88924987550204
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,4,16.98565066197079,15.824872843254136,7.140713962644881,12.464682417008529
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,5,16.915269986402205,13.883607431639883,5.576280322828822,11.95104651413238
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,6,14.209889053375337,10.250794016531444,4.568587244816481,11.825639783818177
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,7,9.472936929840944,6.660219388628052,4.003756128299322,10.18465178113627
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,8,11.93010198191741,10.644114296141385,7.5272712382539595,13.311526986651458
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,9,13.600731443480484,12.907003850690993,7.650330369815149,13.357393546711073
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,10,15.828524870977654,12.27790600095309,8.313481866932783,13.804020138185177
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,11,16.16024121055353,9.164902700486902,7.085877416067696,12.938431460606745
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,12,12.695101539503918,6.815830820269466,4.909053434951618,12.244380912238968
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,13,8.35847882874361,6.1161825402919066,2.7215650376588294,14.157151261321523
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,14,12.495121176745204,8.913775489458525,6.965649839027401,11.370018503654963
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,15,13.355761210571313,9.641792026370172,7.890446654894689,12.824504809975041
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,16,15.793394245112683,8.979123855849826,9.675323863811748,14.356199183061678
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,17,13.41335122843642,6.7018112085498736,7.944610829942086,13.474999947277471
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,18,13.358771018771566,5.762078844841943,6.104629928530509,12.665340947129774
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,19,16.23453260358751,7.177248154858745,6.727838589067678,11.266964386242211
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,20,15.249879718613506,6.9280856009314125,8.30363708646486,13.52396943502852
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,21,12.741399827989785,5.164285744625401,7.432648362826548,13.441880496116847
a923-45b7-gh12-7403205112.3843,meditation,ambient-music,focused,22,12.325720869818257,5.10006993535422,5.883465942337708,13.708357212220442
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,1,11.176563720287492,12.006830216236526,13.519061154808384,23.854329623681963
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,2,7.166087644591556,7.575549130130229,16.59424663983051,26.241880132368074
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,3,10.929533567405196,13.246922375598652,22.78250986027111,24.54306812829461
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,4,14.17012126027694,13.03761556301621,20.720203521298462,23.738708519209997
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,5,12.835368664441164,13.094627408020438,21.528035557939525,24.125660624868335
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,6,10.213437568454603,13.036911609653483,16.97827026337741,25.400904208125457
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,7,5.13103017620018,3.50158991806736,10.418807191658688,22.939990485345838
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,8,7.939310335087086,6.669765673131085,37.18418033672705,28.346345016939342
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,9,13.765770497908427,10.300098916454363,43.893365142908614,25.0234107236913
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,10,15.426846453356465,13.84742316858079,40.32207599489783,23.91734129837686
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,11,12.303946985067407,12.36664104680179,42.31318528380229,24.167599198220323
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,12,8.493152165744842,11.646037394829825,34.083498373707,26.748642248793036
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,13,6.332517117403548,10.037441819231903,17.45027725782646,27.944708408373305
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,14,9.909330489657469,6.75113081280567,71.83732852160452,26.164118229623234
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,15,12.721307998916831,8.237166965279734,76.2568136264994,23.91396370065083
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,16,17.21227854230336,9.979396994501615,75.8916345553731,23.323439818267232
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,17,12.411606696467112,10.98156716016392,75.29946337002733,24.410689096461528
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,18,9.355329054735593,11.11359050913037,67.02989112005294,28.702000293129757
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,19,11.417265990057397,5.941823322235199,107.5582248987234,23.23545353669911
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,20,13.48232969930075,7.784668550843543,106.7316469401286,23.605137898460463
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,21,11.974114566618503,8.419209358399828,104.84053516529735,24.679588140963546
a923-45b7-gh12-7404865189.2361,meditation,ambient-music,stressed,22,13.078606868406979,7.385748373965804,107.46841311807236,25.712050092040684
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,1,41.34931247719918,42.209099548735786,10.139009553042833,20.518103592385778
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,2,29.6629213953746,27.003018522462828,8.020957502062714,24.109253725132533
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,3,35.17676660587834,37.252140949708846,7.611330849986738,21.753066930162106
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,4,43.54955009921747,43.74040177025487,11.915906956743825,23.85604689615333
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,5,33.967219421787625,30.688529080570863,13.307449381203725,26.764008938675406
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,6,29.670003548702613,22.474496124279845,16.516286863791844,32.781586251213625
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,7,14.552631362993054,17.194102359406696,7.845751371249251,28.790285677736136
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,8,25.834986821738315,26.73181186102928,7.9311346383143695,41.31101027652296
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,9,31.204541776074326,29.05008666335008,7.273135307152413,26.957141490399515
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,10,32.496025152166496,27.087337880746396,13.704978210860265,27.03008807538412
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,11,28.02332561500893,20.553854929820446,23.074291155355883,36.867568819535165
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,12,29.400943448651603,15.967426363000692,45.93427467462681,67.55789546762132
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,13,25.14952645845804,10.412441775155948,28.24463685091812,36.1557336732576
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,14,24.254391519258434,26.608742098220816,7.880786647232594,35.526640528504196
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,15,26.0352684318784,27.381875530417137,10.200055948189938,28.565825535109116
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,16,28.62879452915689,23.953150230886344,22.184246524786943,31.083784320611322
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,17,25.002060546567527,18.653440808657486,38.871680744270975,39.146432834191174
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,18,29.513610107966862,17.54854571145156,53.28733648814788,55.61424610864685
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,19,24.318775458159667,23.44024742261742,18.71949886211092,28.23248284077983
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,20,26.982258839000906,22.21566598027937,29.968635298723655,30.7482636694231
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,21,21.47348151301278,18.983033894698416,43.09458974792966,30.679755143393283
a923-45b7-gh12-7411883955.0926,sport,pop-music,stressed,22,19.449369243791526,18.96378810919564,29.286265616824736,25.873266468504454
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,1,36.47217508253823,51.46739615096585,10.826444517026719,17.12485638083068
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,2,31.20387139170659,23.9853166598744,14.272008724893855,17.130095028202703
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,3,38.94177023084884,39.40790454721397,11.649441510537336,16.260227777401127
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,4,42.360802238840364,62.874707249940094,11.601183584984547,16.2645017220035
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,5,47.20267042053348,52.855312621223106,8.801394819260397,24.05220178424523
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,6,38.80835818567232,40.116979619947145,9.378992955646074,27.569085398055762
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,7,23.126935906290903,8.72900889263003,14.57246696698288,18.498270414036273
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,8,32.491803391075706,17.556576952363397,28.83942029308736,21.67662039863196
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,9,38.377578149795404,27.242923781119217,17.314864461886263,16.191631485774543
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,10,40.9304936026208,37.299303141628755,15.21359781684361,16.40710295332921
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,11,41.94035980057248,34.50209388668536,10.764923020261566,28.74631520035568
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,12,40.36664981129016,27.622546040221295,13.713367279533735,50.34236910072051
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,13,29.592646736401875,14.502955535511475,8.780479247499482,30.97340815494791
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,14,32.24711082769677,16.30907831786795,28.153893669217428,15.409416551150901
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,15,44.78187680033646,19.021998577940415,23.917487420327006,16.369286597956407
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,16,50.16573152695884,25.493471106118978,22.793567862098996,18.45518731092303
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,17,43.241311724447996,27.283715172119038,15.004494162668866,27.389400147416993
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,18,39.0742875065269,25.135048218296326,15.619990204407339,40.78885608286888
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,19,52.092117412351996,17.30192433229795,25.919663225482324,15.50578578841371
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,20,58.79421826474866,21.532379086322766,27.351263385878404,19.992559714375055
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,21,52.79599754580395,23.56918674354309,19.80643210192158,22.786384177405026
a923-45b7-gh12-7412984006.0185,sport,pop-music,relaxed,22,53.243167949491664,16.608028419567674,22.353944313963254,17.292979146925568
